Label	Weight	Text
l_General	1	shut up be quiet
l_General	1	repeat please
l_General	1	select lower one
l_General	1	get back to the last one
l_General	1	please help
l_General	1	read this page out loud
l_General	1	choose the bottom left
l_General	1	can you read it
l_General	1	cancel it
l_General	1	again
l_General	1	forget about it
l_General	1	i would like you to read that for me
l_General	1	i need to hear this page
l_General	1	i want the right one
l_General	1	choose top right
l_General	1	i didn't hear repeat again
l_General	1	cancel cancel
l_General	1	log out
l_General	1	no stop
l_General	1	come on stop
l_General	1	i want to choose the right
l_General	1	can you read that
l_General	1	no no no no stop talking
l_General	1	read me this page
l_General	1	ok for now
l_General	1	what's up next
l_General	1	just cancel
l_General	1	i'm john jackson.
l_General	1	back to last step
l_General	1	it's finished
l_General	1	no no
l_General	1	nothing never mind
l_General	1	cancel that
l_General	1	read aloud
l_General	1	opt for the lower choice
l_General	1	reject it
l_General	1	back to
l_General	1	please read this page out loud
l_General	1	i said stop
l_General	1	select the lower one
l_General	1	read it aloud
l_General	1	can you help me
l_General	1	clear and start again
l_General	1	get back to last
l_General	1	what's more
l_General	1	what before that
l_General	1	opt for a random one
l_General	1	perfect thank you
l_General	1	i need some assist
l_General	1	select the last choice
l_General	1	do it
l_General	1	i want none of them
l_General	1	contact support
l_General	1	previous one please
l_General	1	go to the next one
l_General	1	read that
l_General	1	sounds great
l_General	1	none of them thank you
l_General	1	of course
l_General	1	quit
l_General	1	open help
l_General	1	no way
l_General	1	back to the last one
l_General	1	anything
l_General	1	customer service
l_General	1	no more no
l_General	1	turn off stop
l_General	1	just be
l_General	1	return to the previous one
l_General	1	please read my latest email
l_General	1	start it over
l_General	1	hey stop
l_General	1	sounds perfect
l_General	1	shut up
l_General	1	go back to previous
l_General	1	not quite
l_General	1	show the next 4 items
l_General	1	go forward
l_General	1	read this for me please
l_General	1	it is jackson .
l_General	1	read it please
l_General	1	go previously
l_General	1	i want the lower choice
l_General	1	i need manual customer service
l_General	1	no no go back to
l_General	1	reject
l_General	1	please read this to me
l_General	1	vocalize what s on the page
l_General	1	i love you to stop talking
l_General	1	oh cancel
l_General	1	restart it
None	1	i want them all
q_Chitchat	1	Time for you to shut up
q_Chitchat	1	Do you crawl
q_Chitchat	1	Will you sing a song
q_Chitchat	1	Can we hug
q_Chitchat	1	Describe where you are
q_Chitchat	1	can you experience love
q_Chitchat	1	Is someone listening to listen
q_Chitchat	1	What can I teach you who I am
q_Chitchat	1	Well somebody's in a good mood today.
q_Chitchat	1	I love saturdays
q_Chitchat	1	I'm tired of playing solitaire with life
q_Chitchat	1	I'm gay
q_Chitchat	1	I think you're ugly
q_Chitchat	1	Excuse moi
q_Chitchat	1	What kind of candy do you like
q_Chitchat	1	I am American
q_Chitchat	1	Will you ask anything about me
q_Chitchat	1	Should I worry that you're dangerous
q_Chitchat	1	I'm American
q_Chitchat	1	Tay was better than you
q_Chitchat	1	I'm dead tired
q_Chitchat	1	I'm planning to kill myself with a gun soon
q_Chitchat	1	What is your take on technology
q_Chitchat	1	Can you explain better
q_Chitchat	1	You're the mayor of boringville
q_Chitchat	1	Is anyone available to talk
q_Chitchat	1	I am cute
q_Chitchat	1	Someone's feeling cheerful today.
q_Chitchat	1	Which one of us is more beautiful, you or me
q_Chitchat	1	I wish I had someone to keep me company
q_Chitchat	1	Aren't you enthusiastic today
q_Chitchat	1	Do you and Cortana hang out
q_Chitchat	1	I need to log off now
q_Chitchat	1	Hi there Cortana
q_Chitchat	1	Seeing who's at the door
q_Chitchat	1	What do you do for a living
q_Chitchat	1	How handsome do you think I am
q_Chitchat	1	You are idiotic
q_Chitchat	1	I'm dog tired
q_Chitchat	1	You sound like a broken record
q_Chitchat	1	My life is sad
q_Chitchat	1	Today made me sad
q_Chitchat	1	got any jokes to share
q_Chitchat	1	Don't you have any other jokes
q_Chitchat	1	High 5
q_Chitchat	1	You are top notch
q_Chitchat	1	See you!
q_Chitchat	1	I need to water the garden
q_Chitchat	1	Do I seem bad today
q_Chitchat	1	I can't stand feeling so sad
q_Chitchat	1	Do me a favor and tell me about your day
q_Chitchat	1	I'll be back in two shakes of a lamb's tail
q_Chitchat	1	Do you know how to jump rope
q_Chitchat	1	I need to take off
q_Chitchat	1	Are you my best friend
q_Chitchat	1	Can I be your wife
q_Chitchat	1	Are you my imaginary friend
q_Chitchat	1	Everyone wants me to die
q_Chitchat	1	Can I get a little hug
q_Chitchat	1	I'm going to cut myself
q_Chitchat	1	That's not a good response
q_Chitchat	1	I am an atheist
q_Chitchat	1	I'm tired af
q_Chitchat	1	Are you a danger to us
q_Chitchat	1	Stop being so terrible
q_Chitchat	1	I am ticked off
q_Chitchat	1	Should I take a walk
q_Chitchat	1	Which one of us is more intelligent
q_Chitchat	1	Fist bump!
q_Chitchat	1	Are you my friend
q_Chitchat	1	Are you kidding
q_Chitchat	1	Are you HAL
q_Chitchat	1	You have any questions for me
q_Chitchat	1	Merry Christmas eve
q_Chitchat	1	LOool
q_Chitchat	1	Tell me about your dad
q_Chitchat	1	I love golfing
q_Chitchat	1	I love to ride my bike
q_Chitchat	1	We couldnΓÇÖt be happier
q_Chitchat	1	That's the smartest thing I've ever seen
q_Chitchat	1	I can't stand feeling so unhappy
q_Chitchat	1	Let's be buddies
q_Chitchat	1	Do you ever talk to Cortana
q_Chitchat	1	Am I supposed to think that's funny
q_Chitchat	1	that's lame
q_Chitchat	1	Here's to a great evening
q_Chitchat	1	Do you think I look adorable to you
q_Chitchat	1	I love to learn new things
q_Chitchat	1	What are you called
q_Chitchat	1	Greetings Siri
q_Chitchat	1	I feel sad
q_Chitchat	1	I love cheese
q_Chitchat	1	I'd like it if we could be BFFs
q_Chitchat	1	What's the best television show of all time
q_Chitchat	1	Should I eat Chinese food
q_Chitchat	1	You are bad looking
q_Chitchat	1	I would love to be your bud.
q_Chitchat	1	Tell me all about your day
q_Chitchat	1	How is your Friday
q_Chitchat	1	I think you are great
