Label	Weight	Text
l_General	1	go to the previous one
l_General	1	please do nothing
l_General	1	select no.5
l_General	1	i like upper right
l_General	1	i need to go to the next one
l_General	1	select upper
l_General	1	please read this out loud
l_General	1	can you read that for me
l_General	1	choose anyone
l_General	1	i want neither of them
l_General	1	what's next
l_General	1	my god shut up
l_General	1	never mind cancel
l_General	1	read file aloud
l_General	1	show previous
l_General	1	very good
l_General	1	it finished
l_General	1	i want the first
l_General	1	read sentence out loud
l_General	1	fine
l_General	1	what does the page say
l_General	1	say again
l_General	1	please read this page aloud
l_General	1	that is correct
l_General	1	choose one of it randomly
l_General	1	select a random choice
l_General	1	i want to choose right
l_General	1	sounds good thank you
l_General	1	i want the second one
l_General	1	never mind cancel that
l_General	1	neither
l_General	1	any of it
l_General	1	read the page
l_General	1	back to last
l_General	1	sorry, don't do it
l_General	1	finished
l_General	1	can you help
l_General	1	exit stop
l_General	1	negative
l_General	1	god shut up
l_General	1	not now
l_General	1	that sounds good
l_General	1	that's fine
l_General	1	turn over a new leaf
l_General	1	no no thank you
l_General	1	oh yes
l_General	1	detail aloud what that says
l_General	1	is there any real person
l_General	1	it's fine
l_General	1	no thanks
l_General	1	tell more
l_General	1	no cancel
l_General	1	go back to
l_General	1	please read
l_General	1	that right
l_General	1	i mean stop listening
l_General	1	sure
l_General	1	please read this page
l_General	1	say that again
l_General	1	select any
l_General	1	help
l_General	1	show earlier
l_General	1	more
l_General	1	no no cancel it
l_General	1	okay
l_General	1	what about next one
l_General	1	opt for the second choice
l_General	1	what did you say
l_General	1	tell me more
l_General	1	opt for the last one
l_General	1	start over
l_General	1	go back on
l_General	1	opt for right one
l_General	1	i'm lily
l_General	1	oh yeah
l_General	1	i want to choose the fourth
l_General	1	sounds good
l_General	1	read it out loud
l_General	1	nobody cares stop talking
l_General	1	never
l_General	1	i don't like it
l_General	1	thank you yes
l_General	1	show the next 3
l_General	1	displays more
l_General	1	oh no
l_General	1	perfect
l_General	1	choose last
l_General	1	contact the customer service
l_General	1	none of these
l_General	1	no i don't want that
l_General	1	i want to talk to a human
None	1	i want them all
q_Chitchat	1	How is Friday going
q_Chitchat	1	Hello Bishop
q_Chitchat	1	Are you currently involved with someone
q_Chitchat	1	Hi Google
q_Chitchat	1	Why are we here
q_Chitchat	1	I'm an Aries
q_Chitchat	1	Enjoy the evening
q_Chitchat	1	Are you artificial
q_Chitchat	1	I am heading to bed
q_Chitchat	1	I'm middle-aged
q_Chitchat	1	Can you ask anything about me
q_Chitchat	1	I'm so bored of you
q_Chitchat	1	That was not funny
q_Chitchat	1	I need to sign out now
q_Chitchat	1	I suppose you're digital
q_Chitchat	1	Who's running the show
q_Chitchat	1	You are really annoying
q_Chitchat	1	Are you going to take over the world
q_Chitchat	1	I am alone
q_Chitchat	1	Why hello Cortana
q_Chitchat	1	Should I go vegan
q_Chitchat	1	You better start singing for me
q_Chitchat	1	Do you like pop music
q_Chitchat	1	Slap me some skin
q_Chitchat	1	I have to go now
q_Chitchat	1	What would you like me to call you
q_Chitchat	1	Sing me a song
q_Chitchat	1	How has your day been thus far
q_Chitchat	1	Are animated movies any good
q_Chitchat	1	I love my hometown
q_Chitchat	1	I won't be alive much longer
q_Chitchat	1	Are you employed
q_Chitchat	1	I think you're going to become evil
q_Chitchat	1	I love the stars
q_Chitchat	1	Are you old
q_Chitchat	1	YouΓÇÖre ugly
q_Chitchat	1	Well somebody's chipper today.
q_Chitchat	1	Who's better looking
q_Chitchat	1	What is your occupation
q_Chitchat	1	I have a problem feeling all alone
q_Chitchat	1	Are you there
q_Chitchat	1	Who is my favorite celebrity
q_Chitchat	1	You answer to anyone
q_Chitchat	1	How adorable do I look today
q_Chitchat	1	That's not what I asked
q_Chitchat	1	I like to play football
q_Chitchat	1	Someone's feeling chipper.
q_Chitchat	1	What name should I use for you
q_Chitchat	1	I love watching football
q_Chitchat	1	Hey Robby
q_Chitchat	1	Anyone around to speak
q_Chitchat	1	I'm clearly more knowledgeable
q_Chitchat	1	I'm hindu
q_Chitchat	1	I am so pissed off right now
q_Chitchat	1	I'm down
q_Chitchat	1	Are you scheming to kill all humans
q_Chitchat	1	What is your auntie's name
q_Chitchat	1	You're not a person are you
q_Chitchat	1	Who looks better
q_Chitchat	1	Do you think that's funny
q_Chitchat	1	Aren't you intelligent
q_Chitchat	1	Is anybody there to chat to me
q_Chitchat	1	What do you think about AI
q_Chitchat	1	How do you define love
q_Chitchat	1	That didn't make me laugh
q_Chitchat	1	I'm on a boat
q_Chitchat	1	Should I get a puppy
q_Chitchat	1	It seems like you're in love with me
q_Chitchat	1	Wanna share a new joke
q_Chitchat	1	Which of us is the smartest
q_Chitchat	1	I sure do miss you
q_Chitchat	1	Do you like basketball
q_Chitchat	1	Between the two of us who is more knowledgeable, you or me
q_Chitchat	1	This made me blow my top
q_Chitchat	1	Are you Siri
q_Chitchat	1	We're BFFs
q_Chitchat	1	I love drawing
q_Chitchat	1	Are you planning to take over the world
q_Chitchat	1	How kind, thank you
q_Chitchat	1	You are razor sharp
q_Chitchat	1	That's brilliant
q_Chitchat	1	Do you know how to serve on a jury
q_Chitchat	1	Are you male
q_Chitchat	1	Watching paint dry is more entertaining than talking to you
q_Chitchat	1	I plan to jump off a bridge today
q_Chitchat	1	Are you a fan of movies
q_Chitchat	1	What would you like me to refer to you
q_Chitchat	1	Invite me over
q_Chitchat	1	Should I cut myself
q_Chitchat	1	Do you think I seem ugly today
q_Chitchat	1	I didn't find you amusing
q_Chitchat	1	What is the skinny
q_Chitchat	1	I'm about to skedaddle
q_Chitchat	1	I love the zoo
q_Chitchat	1	Can you ask me a question
q_Chitchat	1	Are you able to send a package
q_Chitchat	1	Got any new material
q_Chitchat	1	Are you starting to fall for me
q_Chitchat	1	I did not understand what you just said
q_Chitchat	1	I'm on cloud nine
q_Chitchat	1	I am a conservative
q_Chitchat	1	Looking at the forest, seeing trees
q_Chitchat	1	I love to go shopping
q_Chitchat	1	You seem to be falling for me
q_Chitchat	1	Welcome you are
q_Chitchat	1	Why can't you be as good as Bixby
q_Chitchat	1	Who is your maker
q_Chitchat	1	Oops, sorry
q_Chitchat	1	What's your age
q_Chitchat	1	How would you define what you are
q_Chitchat	1	I feel unhappy today
q_Chitchat	1	You're not AI right
q_Chitchat	1	I am downcast
q_Chitchat	1	I'm a happy camper
q_Chitchat	1	You are so useless
q_Chitchat	1	Glad to meet you
q_Chitchat	1	That's your answer
q_Chitchat	1	It's because I like you
q_Chitchat	1	You're terrible at this
q_Chitchat	1	Put a sock in it
q_Chitchat	1	I'd love it if we could be friends.
q_Chitchat	1	You know any jokes
q_Chitchat	1	You are now unemployed
q_Chitchat	1	Play a dvd
q_Chitchat	1	Why are you so worthless
q_Chitchat	1	All systems go
q_Chitchat	1	I love playing soccer
q_Chitchat	1	How has the day been treating ya
q_Chitchat	1	I can't stop smiling
q_Chitchat	1	Hello Robby
q_Chitchat	1	Are you a fan of Bixby
q_Chitchat	1	I'm absolutely overjoyed
q_Chitchat	1	I love classical
q_Chitchat	1	You are the funniest
q_Chitchat	1	I am sick
q_Chitchat	1	And you do what exactly
q_Chitchat	1	What is your take on tech companies
q_Chitchat	1	I'm feeling cross
q_Chitchat	1	G'day
q_Chitchat	1	I hate feeling downcast
q_Chitchat	1	I actually missed you
q_Chitchat	1	Someone's cheerful.
q_Chitchat	1	Do you think I look cute
